Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
927,"First by Stein and Rapoport: 0.05: (D, D)",First by Downing,490,280,2.592592592592593,"[1, 0, 0]"
927,First by Downing,"First by Stein and Rapoport: 0.05: (D, D)",210,-280,1.1111111111111112,"[1, 0, 0]"
928,"First by Stein and Rapoport: 0.05: (D, D)",First by Downing,476,270,2.601092896174863,"[1, 0, 0]"
928,First by Downing,"First by Stein and Rapoport: 0.05: (D, D)",206,-270,1.1256830601092895,"[1, 0, 0]"
929,"First by Stein and Rapoport: 0.05: (D, D)",First by Downing,495,280,2.551546391752577,"[1, 0, 0]"
929,First by Downing,"First by Stein and Rapoport: 0.05: (D, D)",215,-280,1.1082474226804124,"[1, 0, 0]"
930,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",314,-5,1.4537037037037035,"[0, 1, 0]"
930,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",319,5,1.476851851851852,"[0, 1, 0]"
931,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",304,-5,1.4757281553398058,"[0, 1, 0]"
931,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",309,5,1.5,"[0, 1, 0]"
932,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",285,-5,1.5240641711229947,"[0, 1, 0]"
932,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",290,5,1.5508021390374331,"[0, 1, 0]"
933,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",312,-5,1.4579439252336448,"[0, 1, 0]"
933,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",317,5,1.4813084112149533,"[0, 1, 0]"
934,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",293,-5,1.5025641025641026,"[0, 1, 0]"
934,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",298,5,1.528205128205128,"[0, 1, 0]"
935,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",316,-5,1.4495412844036697,"[0, 1, 0]"
935,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",321,5,1.4724770642201834,"[0, 1, 0]"
936,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",317,-5,1.447488584474886,"[0, 1, 0]"
936,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",322,5,1.4703196347031964,"[0, 1, 0]"
937,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",294,-5,1.5,"[0, 1, 0]"
937,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",299,5,1.5255102040816326,"[0, 1, 0]"
938,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",281,-5,1.53551912568306,"[0, 1, 0]"
938,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",286,5,1.5628415300546448,"[0, 1, 0]"
939,"First by Stein and Rapoport: 0.05: (D, D)","First by Feld: 1.0, 0.5, 200",287,-5,1.5185185185185186,"[0, 1, 0]"
939,"First by Feld: 1.0, 0.5, 200","First by Stein and Rapoport: 0.05: (D, D)",292,5,1.5449735449735449,"[0, 1, 0]"
940,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,235,-5,1.087962962962963,"[0, 1, 0]"
940,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",240,5,1.1111111111111112,"[0, 1, 0]"
941,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,201,-5,1.1043956043956045,"[0, 1, 0]"
941,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",206,5,1.1318681318681318,"[0, 1, 0]"
942,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,231,-5,1.089622641509434,"[0, 1, 0]"
942,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",236,5,1.1132075471698113,"[0, 1, 0]"
943,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,232,-5,1.0892018779342725,"[0, 1, 0]"
943,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",237,5,1.1126760563380282,"[0, 1, 0]"
944,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,220,-5,1.0945273631840795,"[0, 1, 0]"
944,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",225,5,1.1194029850746268,"[0, 1, 0]"
945,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,239,-5,1.0863636363636364,"[0, 1, 0]"
945,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",244,5,1.1090909090909091,"[0, 1, 0]"
946,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,200,-5,1.1049723756906078,"[0, 1, 0]"
946,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",205,5,1.132596685082873,"[0, 1, 0]"
947,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,202,-5,1.1038251366120218,"[0, 1, 0]"
947,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",207,5,1.1311475409836065,"[0, 1, 0]"
948,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,238,-5,1.08675799086758,"[0, 1, 0]"
948,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",243,5,1.1095890410958904,"[0, 1, 0]"
949,"First by Stein and Rapoport: 0.05: (D, D)",First by Joss: 0.9,217,-5,1.095959595959596,"[0, 1, 0]"
949,First by Joss: 0.9,"First by Stein and Rapoport: 0.05: (D, D)",222,5,1.121212121212121,"[0, 1, 0]"
950,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,248,-5,1.1272727272727272,"[0, 1, 0]"
950,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",253,5,1.15,"[0, 1, 0]"
951,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,236,-5,1.1346153846153846,"[0, 1, 0]"
951,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",241,5,1.1586538461538465,"[0, 1, 0]"
952,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,233,-5,1.1365853658536584,"[0, 1, 0]"
952,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",238,5,1.1609756097560977,"[0, 1, 0]"
953,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,234,-5,1.135922330097087,"[0, 1, 0]"
953,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",239,5,1.1601941747572817,"[0, 1, 0]"
954,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,226,-5,1.1414141414141414,"[0, 1, 0]"
954,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",231,5,1.1666666666666667,"[0, 1, 0]"
955,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,221,-5,1.145077720207254,"[0, 1, 0]"
955,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",226,5,1.1709844559585492,"[0, 1, 0]"
956,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,245,-5,1.1290322580645162,"[0, 1, 0]"
956,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",250,5,1.152073732718894,"[0, 1, 0]"
957,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,233,-5,1.1365853658536584,"[0, 1, 0]"
957,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",238,5,1.1609756097560977,"[0, 1, 0]"
958,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,247,-5,1.1278538812785388,"[0, 1, 0]"
958,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",252,5,1.1506849315068493,"[0, 1, 0]"
959,"First by Stein and Rapoport: 0.05: (D, D)",First by Tullock,222,-5,1.1443298969072164,"[0, 1, 0]"
959,First by Tullock,"First by Stein and Rapoport: 0.05: (D, D)",227,5,1.1701030927835052,"[0, 1, 0]"
960,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,622,485,2.9903846153846154,"[1, 0, 0]"
960,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",137,-485,0.6586538461538461,"[1, 0, 0]"
961,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,522,395,2.9,"[1, 0, 0]"
961,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",127,-395,0.7055555555555556,"[1, 0, 0]"
962,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,663,525,3.055299539170507,"[1, 0, 0]"
962,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",138,-525,0.6359447004608295,"[1, 0, 0]"
963,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,664,525,3.0458715596330275,"[1, 0, 0]"
963,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",139,-525,0.6376146788990825,"[1, 0, 0]"
964,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,664,525,3.0458715596330275,"[1, 0, 0]"
964,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",139,-525,0.6376146788990825,"[1, 0, 0]"
965,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,669,530,3.054794520547945,"[1, 0, 0]"
965,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",139,-530,0.634703196347032,"[1, 0, 0]"
966,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,642,505,3.0283018867924527,"[1, 0, 0]"
966,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",137,-505,0.6462264150943396,"[1, 0, 0]"
967,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,542,415,2.9456521739130435,"[1, 0, 0]"
967,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",127,-415,0.6902173913043478,"[1, 0, 0]"
968,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,642,505,3.0283018867924527,"[1, 0, 0]"
968,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",137,-505,0.6462264150943396,"[1, 0, 0]"
969,"First by Stein and Rapoport: 0.05: (D, D)",First by Anonymous,627,490,3.0,"[1, 0, 0]"
969,First by Anonymous,"First by Stein and Rapoport: 0.05: (D, D)",137,-490,0.6555023923444976,"[1, 0, 0]"
970,Grudger,Grudger,564,0,3.0,"[0, 0, 1]"
970,Grudger,Grudger,564,0,3.0,"[0, 0, 1]"
971,Grudger,Grudger,660,0,3.0,"[0, 0, 1]"
971,Grudger,Grudger,660,0,3.0,"[0, 0, 1]"
972,Grudger,Grudger,546,0,3.0,"[0, 0, 1]"
972,Grudger,Grudger,546,0,3.0,"[0, 0, 1]"
973,Grudger,Grudger,651,0,3.0,"[0, 0, 1]"
973,Grudger,Grudger,651,0,3.0,"[0, 0, 1]"
974,Grudger,Grudger,558,0,3.0,"[0, 0, 1]"
974,Grudger,Grudger,558,0,3.0,"[0, 0, 1]"
975,Grudger,Grudger,564,0,3.0,"[0, 0, 1]"
975,Grudger,Grudger,564,0,3.0,"[0, 0, 1]"
976,Grudger,Grudger,555,0,3.0,"[0, 0, 1]"
976,Grudger,Grudger,555,0,3.0,"[0, 0, 1]"
977,Grudger,Grudger,579,0,3.0,"[0, 0, 1]"
977,Grudger,Grudger,579,0,3.0,"[0, 0, 1]"
978,Grudger,Grudger,567,0,3.0,"[0, 0, 1]"
978,Grudger,Grudger,567,0,3.0,"[0, 0, 1]"
979,Grudger,Grudger,648,0,3.0,"[0, 0, 1]"
979,Grudger,Grudger,648,0,3.0,"[0, 0, 1]"
980,Grudger,First by Graaskamp: 0.05,422,130,1.9627906976744185,"[1, 0, 0]"
980,First by Graaskamp: 0.05,Grudger,292,-130,1.3581395348837209,"[1, 0, 0]"
981,Grudger,First by Graaskamp: 0.05,402,130,2.0615384615384613,"[1, 0, 0]"
981,First by Graaskamp: 0.05,Grudger,272,-130,1.3948717948717948,"[1, 0, 0]"
982,Grudger,First by Graaskamp: 0.05,426,130,1.9452054794520548,"[1, 0, 0]"
982,First by Graaskamp: 0.05,Grudger,296,-130,1.3515981735159817,"[1, 0, 0]"
983,Grudger,First by Graaskamp: 0.05,403,130,2.056122448979592,"[1, 0, 0]"
983,First by Graaskamp: 0.05,Grudger,273,-130,1.3928571428571428,"[1, 0, 0]"
984,Grudger,First by Graaskamp: 0.05,403,130,2.056122448979592,"[1, 0, 0]"
984,First by Graaskamp: 0.05,Grudger,273,-130,1.3928571428571428,"[1, 0, 0]"
985,Grudger,First by Graaskamp: 0.05,395,130,2.101063829787234,"[1, 0, 0]"
985,First by Graaskamp: 0.05,Grudger,265,-130,1.4095744680851063,"[1, 0, 0]"
986,Grudger,First by Graaskamp: 0.05,399,130,2.078125,"[1, 0, 0]"
986,First by Graaskamp: 0.05,Grudger,269,-130,1.4010416666666667,"[1, 0, 0]"
987,Grudger,First by Graaskamp: 0.05,415,130,1.995192307692308,"[1, 0, 0]"
987,First by Graaskamp: 0.05,Grudger,285,-130,1.3701923076923077,"[1, 0, 0]"
988,Grudger,First by Graaskamp: 0.05,424,130,1.953917050691244,"[1, 0, 0]"
988,First by Graaskamp: 0.05,Grudger,294,-130,1.3548387096774193,"[1, 0, 0]"
989,Grudger,First by Graaskamp: 0.05,427,130,1.940909090909091,"[1, 0, 0]"
989,First by Graaskamp: 0.05,Grudger,297,-130,1.35,"[1, 0, 0]"
990,First by Davis: 10,First by Downing,215,-25,1.0436893203883495,"[0, 1, 0]"
990,First by Downing,First by Davis: 10,240,25,1.1650485436893203,"[0, 1, 0]"
991,First by Davis: 10,First by Downing,201,-25,1.046875,"[0, 1, 0]"
991,First by Downing,First by Davis: 10,226,25,1.1770833333333333,"[0, 1, 0]"
992,First by Davis: 10,First by Downing,207,-25,1.0454545454545454,"[0, 1, 0]"
992,First by Downing,First by Davis: 10,232,25,1.1717171717171715,"[0, 1, 0]"
993,First by Davis: 10,First by Downing,199,-25,1.0473684210526315,"[0, 1, 0]"
993,First by Downing,First by Davis: 10,224,25,1.1789473684210523,"[0, 1, 0]"
994,First by Davis: 10,First by Downing,203,-25,1.0463917525773196,"[0, 1, 0]"
994,First by Downing,First by Davis: 10,228,25,1.175257731958763,"[0, 1, 0]"
995,First by Davis: 10,First by Downing,225,-25,1.0416666666666667,"[0, 1, 0]"
995,First by Downing,First by Davis: 10,250,25,1.1574074074074074,"[0, 1, 0]"
996,First by Davis: 10,First by Downing,223,-25,1.0420560747663552,"[0, 1, 0]"
996,First by Downing,First by Davis: 10,248,25,1.158878504672897,"[0, 1, 0]"
997,First by Davis: 10,First by Downing,190,-25,1.049723756906077,"[0, 1, 0]"
997,First by Downing,First by Davis: 10,215,25,1.1878453038674033,"[0, 1, 0]"
998,First by Davis: 10,First by Downing,205,-25,1.0459183673469388,"[0, 1, 0]"
998,First by Downing,First by Davis: 10,230,25,1.173469387755102,"[0, 1, 0]"
999,First by Davis: 10,First by Downing,210,-25,1.044776119402985,"[0, 1, 0]"
999,First by Downing,First by Davis: 10,235,25,1.1691542288557213,"[0, 1, 0]"
1000,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",244,0,1.291005291005291,"[0, 0, 1]"
1000,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,244,0,1.291005291005291,"[0, 0, 1]"
1001,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",249,0,1.2835051546391754,"[0, 0, 1]"
1001,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,249,0,1.2835051546391754,"[0, 0, 1]"
1002,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",236,0,1.3038674033149171,"[0, 0, 1]"
1002,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,236,0,1.3038674033149171,"[0, 0, 1]"
1003,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",237,0,1.3021978021978022,"[0, 0, 1]"
1003,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,237,0,1.3021978021978022,"[0, 0, 1]"
1004,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",255,0,1.275,"[0, 0, 1]"
1004,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,255,0,1.275,"[0, 0, 1]"
1005,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",257,0,1.2722772277227723,"[0, 0, 1]"
1005,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,257,0,1.2722772277227723,"[0, 0, 1]"
1006,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",239,0,1.298913043478261,"[0, 0, 1]"
1006,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,239,0,1.298913043478261,"[0, 0, 1]"
1007,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",272,0,1.2534562211981566,"[0, 0, 1]"
1007,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,272,0,1.2534562211981566,"[0, 0, 1]"
1008,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",267,0,1.259433962264151,"[0, 0, 1]"
1008,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,267,0,1.259433962264151,"[0, 0, 1]"
1009,First by Davis: 10,"First by Feld: 1.0, 0.5, 200",260,0,1.2682926829268293,"[0, 0, 1]"
1009,"First by Feld: 1.0, 0.5, 200",First by Davis: 10,260,0,1.2682926829268293,"[0, 0, 1]"
1010,First by Davis: 10,First by Joss: 0.9,240,0,1.095890410958904,"[0, 0, 1]"
1010,First by Joss: 0.9,First by Davis: 10,240,0,1.095890410958904,"[0, 0, 1]"
1011,First by Davis: 10,First by Joss: 0.9,214,0,1.1088082901554404,"[0, 0, 1]"
1011,First by Joss: 0.9,First by Davis: 10,214,0,1.1088082901554404,"[0, 0, 1]"
1012,First by Davis: 10,First by Joss: 0.9,220,0,1.105527638190955,"[0, 0, 1]"
1012,First by Joss: 0.9,First by Davis: 10,220,0,1.105527638190955,"[0, 0, 1]"
1013,First by Davis: 10,First by Joss: 0.9,239,0,1.0963302752293578,"[0, 0, 1]"
1013,First by Joss: 0.9,First by Davis: 10,239,0,1.0963302752293578,"[0, 0, 1]"
1014,First by Davis: 10,First by Joss: 0.9,205,0,1.1141304347826086,"[0, 0, 1]"
1014,First by Joss: 0.9,First by Davis: 10,205,0,1.1141304347826086,"[0, 0, 1]"
1015,First by Davis: 10,First by Joss: 0.9,230,0,1.1004784688995215,"[0, 0, 1]"
1015,First by Joss: 0.9,First by Davis: 10,230,0,1.1004784688995215,"[0, 0, 1]"
1016,First by Davis: 10,First by Joss: 0.9,207,0,1.1129032258064515,"[0, 0, 1]"
1016,First by Joss: 0.9,First by Davis: 10,207,0,1.1129032258064515,"[0, 0, 1]"
1017,First by Davis: 10,First by Joss: 0.9,232,0,1.099526066350711,"[0, 0, 1]"
1017,First by Joss: 0.9,First by Davis: 10,232,0,1.099526066350711,"[0, 0, 1]"
1018,First by Davis: 10,First by Joss: 0.9,216,0,1.1076923076923078,"[0, 0, 1]"
1018,First by Joss: 0.9,First by Davis: 10,216,0,1.1076923076923078,"[0, 0, 1]"
1019,First by Davis: 10,First by Joss: 0.9,229,0,1.1009615384615383,"[0, 0, 1]"
1019,First by Joss: 0.9,First by Davis: 10,229,0,1.1009615384615383,"[0, 0, 1]"
1020,First by Davis: 10,First by Tullock,219,10,1.2032967032967032,"[1, 0, 0]"
1020,First by Tullock,First by Davis: 10,209,-10,1.1483516483516485,"[1, 0, 0]"
1021,First by Davis: 10,First by Tullock,220,10,1.2021857923497268,"[1, 0, 0]"
1021,First by Tullock,First by Davis: 10,210,-10,1.147540983606557,"[1, 0, 0]"
1022,First by Davis: 10,First by Tullock,231,10,1.190721649484536,"[1, 0, 0]"
1022,First by Tullock,First by Davis: 10,221,-10,1.1391752577319587,"[1, 0, 0]"
1023,First by Davis: 10,First by Tullock,221,10,1.201086956521739,"[1, 0, 0]"
1023,First by Tullock,First by Davis: 10,211,-10,1.1467391304347827,"[1, 0, 0]"
1024,First by Davis: 10,First by Tullock,254,10,1.1705069124423964,"[1, 0, 0]"
1024,First by Tullock,First by Davis: 10,244,-10,1.1244239631336406,"[1, 0, 0]"
1025,First by Davis: 10,First by Tullock,239,10,1.183168316831683,"[1, 0, 0]"
1025,First by Tullock,First by Davis: 10,229,-10,1.1336633663366336,"[1, 0, 0]"
1026,First by Davis: 10,First by Tullock,224,10,1.1978609625668448,"[1, 0, 0]"
1026,First by Tullock,First by Davis: 10,214,-10,1.1443850267379678,"[1, 0, 0]"
1027,First by Davis: 10,First by Tullock,242,10,1.1804878048780487,"[1, 0, 0]"
1027,First by Tullock,First by Davis: 10,232,-10,1.1317073170731706,"[1, 0, 0]"
1028,First by Davis: 10,First by Tullock,252,10,1.172093023255814,"[1, 0, 0]"
1028,First by Tullock,First by Davis: 10,242,-10,1.1255813953488372,"[1, 0, 0]"
1029,First by Davis: 10,First by Tullock,252,10,1.172093023255814,"[1, 0, 0]"
1029,First by Tullock,First by Davis: 10,242,-10,1.1255813953488372,"[1, 0, 0]"
1030,First by Davis: 10,First by Anonymous,541,385,2.6009615384615383,"[1, 0, 0]"
1030,First by Anonymous,First by Davis: 10,156,-385,0.75,"[1, 0, 0]"
1031,First by Davis: 10,First by Anonymous,526,375,2.616915422885572,"[1, 0, 0]"
1031,First by Anonymous,First by Davis: 10,151,-375,0.7512437810945274,"[1, 0, 0]"
1032,First by Davis: 10,First by Anonymous,532,380,2.6206896551724137,"[1, 0, 0]"
1032,First by Anonymous,First by Davis: 10,152,-380,0.7487684729064039,"[1, 0, 0]"
1033,First by Davis: 10,First by Anonymous,480,340,2.622950819672131,"[1, 0, 0]"
1033,First by Anonymous,First by Davis: 10,140,-340,0.7650273224043715,"[1, 0, 0]"
1034,First by Davis: 10,First by Anonymous,481,340,2.614130434782609,"[1, 0, 0]"
1034,First by Anonymous,First by Davis: 10,141,-340,0.7663043478260869,"[1, 0, 0]"
1035,First by Davis: 10,First by Anonymous,526,375,2.616915422885572,"[1, 0, 0]"
1035,First by Anonymous,First by Davis: 10,151,-375,0.7512437810945274,"[1, 0, 0]"
1036,First by Davis: 10,First by Anonymous,567,405,2.6009174311926606,"[1, 0, 0]"
1036,First by Anonymous,First by Davis: 10,162,-405,0.7431192660550459,"[1, 0, 0]"
1037,First by Davis: 10,First by Anonymous,567,405,2.6009174311926606,"[1, 0, 0]"
1037,First by Anonymous,First by Davis: 10,162,-405,0.7431192660550459,"[1, 0, 0]"
1038,First by Davis: 10,First by Anonymous,482,340,2.605405405405405,"[1, 0, 0]"
1038,First by Anonymous,First by Davis: 10,142,-340,0.7675675675675676,"[1, 0, 0]"
1039,First by Davis: 10,First by Anonymous,499,355,2.626315789473684,"[1, 0, 0]"
1039,First by Anonymous,First by Davis: 10,144,-355,0.7578947368421053,"[1, 0, 0]"
1040,First by Davis: 10,Random: 0.5,610,465,2.890995260663507,"[1, 0, 0]"
1040,Random: 0.5,First by Davis: 10,145,-465,0.6872037914691943,"[1, 0, 0]"
1041,First by Davis: 10,Random: 0.5,628,480,2.8940092165898617,"[1, 0, 0]"
1041,Random: 0.5,First by Davis: 10,148,-480,0.6820276497695853,"[1, 0, 0]"
1042,First by Davis: 10,Random: 0.5,519,390,2.8833333333333333,"[1, 0, 0]"
1042,Random: 0.5,First by Davis: 10,129,-390,0.7166666666666667,"[1, 0, 0]"
1043,First by Davis: 10,Random: 0.5,550,420,2.9411764705882355,"[1, 0, 0]"
1043,Random: 0.5,First by Davis: 10,130,-420,0.6951871657754011,"[1, 0, 0]"
1044,First by Davis: 10,Random: 0.5,560,425,2.901554404145078,"[1, 0, 0]"
1044,Random: 0.5,First by Davis: 10,135,-425,0.6994818652849741,"[1, 0, 0]"
1045,First by Davis: 10,Random: 0.5,608,465,2.909090909090909,"[1, 0, 0]"
1045,Random: 0.5,First by Davis: 10,143,-465,0.6842105263157895,"[1, 0, 0]"
1046,First by Davis: 10,Random: 0.5,535,405,2.907608695652174,"[1, 0, 0]"
1046,Random: 0.5,First by Davis: 10,130,-405,0.7065217391304348,"[1, 0, 0]"
1047,First by Davis: 10,Random: 0.5,568,430,2.883248730964467,"[1, 0, 0]"
1047,Random: 0.5,First by Davis: 10,138,-430,0.700507614213198,"[1, 0, 0]"
1048,First by Davis: 10,Random: 0.5,630,480,2.8767123287671232,"[1, 0, 0]"
1048,Random: 0.5,First by Davis: 10,150,-480,0.684931506849315,"[1, 0, 0]"
1049,First by Davis: 10,Random: 0.5,602,460,2.908212560386473,"[1, 0, 0]"
1049,Random: 0.5,First by Davis: 10,142,-460,0.6859903381642513,"[1, 0, 0]"
1050,First by Graaskamp: 0.05,First by Graaskamp: 0.05,311,0,1.4739336492890995,"[0, 0, 1]"
1050,First by Graaskamp: 0.05,First by Graaskamp: 0.05,311,0,1.4739336492890995,"[0, 0, 1]"
1051,First by Graaskamp: 0.05,First by Graaskamp: 0.05,306,0,1.4854368932038835,"[0, 0, 1]"
1051,First by Graaskamp: 0.05,First by Graaskamp: 0.05,306,0,1.4854368932038835,"[0, 0, 1]"
1052,First by Graaskamp: 0.05,First by Graaskamp: 0.05,291,0,1.523560209424084,"[0, 0, 1]"
1052,First by Graaskamp: 0.05,First by Graaskamp: 0.05,291,0,1.523560209424084,"[0, 0, 1]"
1053,First by Graaskamp: 0.05,First by Graaskamp: 0.05,291,0,1.523560209424084,"[0, 0, 1]"
1053,First by Graaskamp: 0.05,First by Graaskamp: 0.05,291,0,1.523560209424084,"[0, 0, 1]"
1054,First by Graaskamp: 0.05,First by Graaskamp: 0.05,293,0,1.5181347150259068,"[0, 0, 1]"
1054,First by Graaskamp: 0.05,First by Graaskamp: 0.05,293,0,1.5181347150259068,"[0, 0, 1]"
1055,First by Graaskamp: 0.05,First by Graaskamp: 0.05,288,0,1.5319148936170213,"[0, 0, 1]"
1055,First by Graaskamp: 0.05,First by Graaskamp: 0.05,288,0,1.5319148936170213,"[0, 0, 1]"
1056,First by Graaskamp: 0.05,First by Graaskamp: 0.05,308,0,1.4807692307692308,"[0, 0, 1]"
1056,First by Graaskamp: 0.05,First by Graaskamp: 0.05,308,0,1.4807692307692308,"[0, 0, 1]"
1057,First by Graaskamp: 0.05,First by Graaskamp: 0.05,297,0,1.5076142131979695,"[0, 0, 1]"
1057,First by Graaskamp: 0.05,First by Graaskamp: 0.05,297,0,1.5076142131979695,"[0, 0, 1]"
1058,First by Graaskamp: 0.05,First by Graaskamp: 0.05,317,0,1.4608294930875576,"[0, 0, 1]"
1058,First by Graaskamp: 0.05,First by Graaskamp: 0.05,317,0,1.4608294930875576,"[0, 0, 1]"
1059,First by Graaskamp: 0.05,First by Graaskamp: 0.05,307,0,1.4830917874396137,"[0, 0, 1]"
1059,First by Graaskamp: 0.05,First by Graaskamp: 0.05,307,0,1.4830917874396137,"[0, 0, 1]"
1060,First by Graaskamp: 0.05,First by Joss: 0.9,281,-15,1.405,"[0, 1, 0]"
1060,First by Joss: 0.9,First by Graaskamp: 0.05,296,15,1.48,"[0, 1, 0]"
1061,First by Graaskamp: 0.05,First by Joss: 0.9,269,-15,1.430851063829787,"[0, 1, 0]"
1061,First by Joss: 0.9,First by Graaskamp: 0.05,284,15,1.5106382978723405,"[0, 1, 0]"
1062,First by Graaskamp: 0.05,First by Joss: 0.9,301,-15,1.3681818181818182,"[0, 1, 0]"
1062,First by Joss: 0.9,First by Graaskamp: 0.05,316,15,1.4363636363636365,"[0, 1, 0]"
1063,First by Graaskamp: 0.05,First by Joss: 0.9,300,-15,1.36986301369863,"[0, 1, 0]"
